no,tanggal,merk,type,Harga,nama pembeli
"1,01-01-2024,Oppo,A18,1498000,""Tgk. Viman Prasetyo, S.Psi"""
2,01-01-2024,Infinix,Smart 8,1099000,Nrima Gunawan
3,01-01-2024,Vivo,Y29 6/128GB,1199000,Hj. Jamalia Nugroho
4,01-01-2024,POCO,C75 (8GB/256GB),1449000,Adhiarja Nasyidah
5,01-01-2024,Oppo,A18,1498000,Dalima Natsir
6,01-01-2024,Vivo,V21e 5G 8/256GB,1080000,Lanang Narpati
7,02-01-2024,Vivo,Y21 4/64GB,2199000,Lamar Puspasari
8,02-01-2024,Oppo,A18,1498000,Radika Farida
"9,02-01-2024,Oppo,Reno 11 5G,5999000,""R. Jessica Ardianto, S.E."""
10,02-01-2024,Oppo,A54,2348000,Ir. Martana Pudjiastuti
11,02-01-2024,POCO,C75 (6GB/128GB),1299000,Elvin Nainggolan
"12,02-01-2024,Oppo,A54,2348000,""Eman Suryono, S.H."""
"13,03-01-2024,Infinix,Smart 8 Pro,1449000,""Hj. Lili Marbun, S.IP"""
14,03-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,drg. Adhiarja Siregar
15,03-01-2024,Infinix,Smart 8 Pro,1449000,Aurora Pangestu
16,03-01-2024,POCO,C75 (8GB/256GB),1449000,Oni Hardiansyah
17,03-01-2024,Vivo,Y29 6/128GB,1199000,Kezia Jailani
18,03-01-2024,Infinix,Smart 8,1099000,Olivia Handayani
19,03-01-2024,Oppo,A57,2089000,Drs. Ulya Najmudin
"20,04-01-2024,Vivo,Y03 4/64GB,1479000,""Tirta Budiyanto, S.Psi"""
21,04-01-2024,Vivo,V21e 5G 8/256GB,1080000,Dian Hasanah
"22,04-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Nasrullah Marpaung, S.Pt"""
23,04-01-2024,Vivo,V25e 12/256GB,1999000,Ajiono Kuswandari
24,04-01-2024,POCO,C75 (8GB/256GB),1449000,Almira Haryanti
"25,04-01-2024,Oppo,A98 5G,4299000,""Darman Astuti, S.Pd"""
"26,04-01-2024,Infinix,Smart 8,1099000,""Tgk. Kamila Hassanah, S.T."""
"27,04-01-2024,POCO,C75 (8GB/256GB),1449000,""Zamira Aryani, S.IP"""
28,04-01-2024,Infinix,Smart 8,1099000,R.M. Garang Purnawati
29,04-01-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Irwan Pangestu
30,04-01-2024,Xiaomi,Redmi A5,1141000,Garda Nuraini
"31,04-01-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Arta Nuraini, S.Sos"""
32,04-01-2024,Xiaomi,Redmi A5,1141000,dr. Bella Suwarno
33,05-01-2024,Infinix,Smart 7,1149000,Cut Yuliana Megantara
"34,05-01-2024,Vivo,Y03 4/64GB,1479000,""Galak Nababan, S.Sos"""
"35,05-01-2024,Oppo,A54,2348000,""Janet Marbun, S.T."""
"36,06-01-2024,Oppo,A54,2348000,""R. Novi Dongoran, M.Ak"""
37,06-01-2024,Oppo,A96,4299000,Zulaikha Natsir
38,06-01-2024,Infinix,Smart 8,1099000,Drs. Gasti Siregar
39,06-01-2024,Oppo,A54,2348000,Mutia Palastri
"40,06-01-2024,Oppo,A18,1498000,""T. Rahman Puspasari, S.Ked"""
41,06-01-2024,Oppo,Reno 10 Pro+ 5G,10999000,Dodo Gunarto
42,07-01-2024,Vivo,Y29 8/256GB,2498000,Putri Wibisono
"43,07-01-2024,Vivo,Y03 4/64GB,1479000,""Drs. Cinta Pranowo, S.Farm"""
44,07-01-2024,Oppo,A54,2348000,Damar Prasasta
"45,08-01-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Chandra Prasetyo, M.M."""
"46,08-01-2024,Infinix,Smart 8 Pro,1449000,""Darmanto Suwarno, S.Gz"""
47,08-01-2024,Infinix,Smart 8,1099000,Hj. Ella Uyainah
48,08-01-2024,Infinix,Smart 8,1099000,Drs. Raihan Budiman
"49,08-01-2024,Oppo,A77s,2699000,""Cut Kamila Nasyidah, M.Ak"""
50,09-01-2024,Vivo,Y29 6/128GB,1199000,Rusman Prasetyo
51,09-01-2024,Oppo,Reno 11 5G,5999000,Cinta Gunawan
"52,09-01-2024,Vivo,Y53s NFC 8/128GB,1399000,""Digdaya Manullang, S.IP"""
53,09-01-2024,Xiaomi,Redmi A5,1141000,Diana Pertiwi
54,09-01-2024,Oppo,Find N3 Flip,15999000,R. Muni Wacana
"55,09-01-2024,Vivo,Y29 8/256GB,2498000,""Lidya Maheswara, S.Kom"""
56,09-01-2024,Oppo,A58 (8/128GB),2799000,Oliva Widiastuti
57,10-01-2024,Vivo,V21e 5G 8/256GB,1080000,Dr. Dian Puspasari
58,10-01-2024,Oppo,A58 (6/128GB),2389000,Calista Usada
